nid,label
128467,24
128468,24
128469,5
128470,16
128471,28
128472,16
128473,27
128474,24
128475,16
128476,16
128480,24
128481,28
128482,16
128483,20
56533,28
128493,16
128494,22
56649,19
56681,28
56692,24
56713,28
56716,16
56723,27
56740,15
56744,5
56770,24
56774,16
56787,24
56796,26
56799,24
56800,24
56801,28
56803,19
56804,16
56805,28
56806,28
56807,28
56808,27
56809,28
56810,28
56811,24
56813,3
56814,16
56816,8
56817,10
56818,24
56819,2
56820,23
56821,31
56822,16
56823,16
56824,27
56825,16
56826,24
56827,24
56828,16
56829,16
56831,27
56832,28
56833,16
56834,16
56835,19
56836,5
56837,24
56838,26
56839,16
56840,16
56841,0
56842,16
56843,16
56844,27
56845,28
56846,16
56847,16
56848,16
56849,34
56850,4
56851,16
56852,13
56854,19
56855,10
56857,24
56858,26
56859,16
56860,25
56861,24
56862,16
56863,28
56864,5
56865,8
56866,9
56867,32
56868,24
56869,22
56870,31
56871,16
56872,16
56873,24
56874,28
56875,28
56876,16
56878,3
56879,28
56880,11
56881,5
56882,16
56883,13
56884,16
56885,10
56886,16
56887,27
56888,5
56889,24
56890,24
56891,25
56892,24
56893,16
56894,16
56896,16
56897,8
56898,14
56899,16
56900,24
56901,31
56902,27
56903,28
56904,24
56905,24
56906,24
56907,26
56908,16
56909,16
56910,31
56911,19
56912,24
56914,25
56915,16
56916,24
56917,28
56918,5
56919,22
56920,24
56921,24
56922,16
56923,24
56924,3
56925,24
56926,24
56927,16
56952,16
56957,24
56962,16
56963,5
56965,16
56994,16
57013,24
57034,28
57044,8
57051,31
57077,4
57078,24
57080,23
57081,5
57083,28
57090,22
57133,24
57147,16
57152,24
57165,28
57167,20
57169,28
57170,16
57172,10
57173,26
57174,10
57175,32
57176,16
57177,2
57178,28
57179,24
57181,5
57182,33
57183,16
57184,16
57185,25
57186,19
57187,16
57188,24
57189,24
57190,28
57191,16
57192,3
57193,5
57194,23
57197,8
57198,16
57199,20
57200,28
57201,16
57202,14
57203,28
57204,8
57205,24
57206,16
57207,28
57208,19
57209,4
57210,16
57211,28
57212,20
57213,28
57214,10
57215,16
57216,1
57217,5
57218,28
57219,16
57220,31
57222,10
57223,8
57224,28
57225,16
57226,28
57227,11
57228,8
57229,16
57230,31
57231,24
57232,31
57233,10
57234,31
57235,16
57236,4
57237,28
57238,9
57239,10
57240,16
57241,16
57242,28
57243,28
57244,26
57245,5
57246,24
57247,28
57248,32
57249,28
57250,2
57251,28
57252,28
57253,24
57254,19
57255,16
57256,8
57257,17
57258,28
57259,25
57260,7
57261,19
57262,5
57263,0
57264,16
57265,28
57266,16
57267,3
57268,24
57269,31
57270,3
57271,3
57272,16
57273,16
57274,2
57275,28
57276,24
57277,16
57278,10
57279,4
57280,5
57281,20
57282,28
57283,24
57284,28
57285,6
57286,10
57287,27
57288,16
57289,24
57290,4
57291,20
57292,16
57293,16
57294,28
57295,16
57296,4
57297,16
57298,28
57299,23
57300,13
57301,24
57302,26
57303,24
57304,26
57305,24
57306,2
57307,22
57309,16
57310,1
57311,24
57312,26
57313,10
57314,28
57315,24
57316,24
57317,28
57318,16
57319,17
57320,24
57321,10
57322,10
57323,24
57324,5
57325,2
57326,2
57327,24
57328,26
57329,24
57330,24
57331,24
57332,5
57333,16
57334,16
57335,28
57336,24
57337,24
57338,24
57339,16
57340,24
57341,16
57342,5
57343,16
57344,4
57345,16
57346,24
57347,24
57348,28
57349,32
57350,24
57351,18
57352,16
57353,27
57354,24
57355,27
57747,4
57776,4
57838,9
57878,16
57884,28
57891,10
57894,26
57932,16
57949,5
57957,24
57969,24
57971,16
57981,24
57982,24
57983,16
57984,28
57985,8
57986,16
57987,16
57988,4
57989,28
57990,10
57991,28
57992,5
57993,10
57994,19
57995,24
57996,25
57997,31
57998,4
57999,16
58000,16
58001,24
58002,24
58003,2
58004,24
58005,28
58006,5
58007,16
58008,24
58009,16
58010,24
58011,4
58012,26
58013,16
58014,24
58015,24
58016,16
58017,16
58018,16
58019,16
58020,24
58021,16
58023,19
58024,16
58025,10
58026,27
58027,20
58028,28
58029,24
58030,32
58031,16
58032,5
58033,19
58034,20
58036,24
58037,31
58038,20
58039,16
58040,28
58041,31
58042,28
58043,24
58044,4
58045,9
58046,24
58047,28
58049,16
58050,5
58051,16
58052,24
58053,9
58054,24
58055,27
58056,8
58057,2
58058,16
58059,28
58060,10
58061,4
58062,28
58063,5
58064,8
58065,16
58066,16
58068,10
58069,16
58070,16
58071,11
58072,28
58073,16
58074,28
58075,4
58076,16
58077,16
58078,28
58079,10
58080,22
58081,26
58082,28
58083,22
58084,28
58085,28
58086,24
58087,2
58098,10
58110,10
58126,28
58138,28
58150,24
58154,27
58156,2
58174,28
58177,28
58180,22
58181,14
58208,22
58223,16
58226,10
58242,13
58245,26
58261,2
58265,28
58266,16
58280,4
58288,16
58289,16
58302,10
58303,4
58305,24
58318,16
58320,23
58329,2
58335,23
58336,5
58338,24
58339,16
58340,16
58341,24
58342,16
58343,5
58344,16
58345,24
58346,24
58347,2
58348,24
58349,16
58350,5
58351,16
58352,24
58353,16
58354,28
58356,24
58358,16
58359,16
58360,16
58361,4
58363,4
58365,16
58366,16
58368,16
58369,24
58370,6
58371,24
58372,16
58373,24
58374,8
58375,16
58376,24
58377,24
58379,24
58380,34
58381,8
58382,24
58383,24
58384,24
58385,24
58386,24
58387,10
58388,28
58389,4
58390,16
58391,16
58392,16
58393,5
58394,28
58395,28
58396,28
58397,16
58398,24
58399,16
58400,27
58401,5
58402,16
58403,24
58404,16
58405,16
58406,24
58407,24
58408,5
58409,24
58410,4
58411,16
58412,24
58413,10
58414,16
58415,4
58416,16
58417,23
58418,2
58419,16
58420,16
58421,31
58422,28
58423,28
58424,33
58425,5
58426,34
58427,34
58428,34
58429,2
58430,24
58431,28
58432,4
58433,32
58434,31
58435,8
58436,34
58438,24
58439,8
58440,32
58441,28
58442,0
58443,4
58444,23
58445,33
58446,28
58447,28
58448,28
58449,28
58450,16
58451,22
58452,10
58453,24
58454,8
58455,26
58456,10
58457,34
58458,10
58459,28
58460,23
58461,34
58462,10
58463,4
58464,33
58465,28
58466,19
58467,26
58468,16
58469,26
58470,16
58471,34
58472,28
58473,2
58474,26
58475,31
58476,27
58477,22
58478,32
58479,26
58480,16
58481,24
58482,5
58483,16
58484,23
58485,19
58486,34
58487,24
58488,32
58489,16
58490,28
58491,5
58492,28
58493,26
58494,2
58495,28
58496,8
58497,33
58498,28
58499,28
58500,2
58501,33
58502,26
58503,14
58504,19
58505,26
58506,26
58507,28
58508,24
58509,13
58510,4
58511,28
58512,28
58513,28
58514,28
58515,8
58516,28
58517,24
58518,10
58519,28
58520,16
58521,10
58522,16
58523,26
58524,28
58525,2
58526,10
58527,28
58528,24
58529,28
58530,28
58531,4
58532,26
58533,28
58534,32
58535,10
58536,5
58537,24
58538,28
58539,3
58540,19
58541,2
58542,8
58543,16
58544,21
58545,24
58546,28
58547,24
58548,27
58549,28
58550,28
58551,24
58552,28
58553,28
58554,26
58555,24
58556,24
58938,13
59000,2
59039,16
59059,24
59081,24
59097,27
59103,24
59108,28
59117,8
59141,34
59163,2
59168,2
59173,28
59174,9
59175,31
59181,16
59182,28
59183,28
59184,16
59185,18
59186,28
59187,16
59188,1
59189,28
59190,23
59191,33
59192,28
59193,28
59195,5
59196,5
59197,24
59198,27
59199,5
59200,10
59201,16
59202,2
59203,2
59204,16
59205,32
59206,16
59207,27
59208,4
59209,23
59210,25
59211,24
59212,16
59213,16
59214,34
59215,28
59216,4
59217,16
59218,16
59219,31
59220,24
59221,10
59222,4
59223,32
59225,8
59226,16
59227,19
59228,16
59229,26
59230,16
59231,24
59232,24
59233,16
59234,16
59235,4
59236,16
59237,13
59238,26
59239,16
59240,24
59241,16
59242,16
59243,16
59244,16
59245,24
59246,10
59247,16
59248,24
59249,24
59250,24
59251,16
59252,4
59253,16
59254,24
59255,31
59256,24
59257,26
59258,16
59259,28
59260,4
59261,16
59262,16
59263,28
59264,20
59265,24
59266,5
59267,24
59268,28
59269,27
59270,27
59271,16
59272,16
59273,16
59274,24
59275,24
59276,16
59277,24
59278,22
59279,31
59280,22
59281,24
59282,27
59283,16
59284,13
59285,24
59286,24
59287,4
59288,24
59289,24
59290,16
59291,16
59301,24
59307,24
59313,27
59317,4
59319,16
59328,24
59331,16
59345,4
59355,8
59363,2
59378,16
59381,24
59400,27
59409,16
59416,28
59423,28
59432,5
59460,9
59480,3
59488,5
59510,15
59512,28
59513,2
59521,28
59535,32
59554,28
59555,28
59556,28
59557,26
59558,5
59559,10
59561,0
59562,24
59563,20
59564,2
59565,16
59566,24
59567,26
59568,16
59569,26
59570,4
59571,16
59572,4
59575,22
59576,16
59577,8
59578,13
59579,16
59580,10
59581,16
59582,16
59583,28
59584,28
59585,16
59586,23
59587,24
59588,19
59589,16
59590,16
59591,28
59592,28
59593,19
59594,24
59595,24
59596,28
59597,16
59598,5
59599,9
59600,26
59601,28
59602,28
59603,8
59604,28
59605,28
59606,5
59607,20
59608,2
59609,28
59610,28
59611,8
59612,16
59613,22
59614,3
59615,6
59616,19
59617,28
59618,4
59619,16
59620,24
59621,27
59622,16
59623,28
59624,24
59625,28
59626,10
59627,23
59628,24
59629,4
59630,24
59631,28
59632,16
59633,16
59634,20
59635,26
59636,16
59637,22
59638,22
59639,2
59640,28
59641,16
59642,26
59643,24
59644,8
59645,16
59646,19
59647,24
59648,3
59649,24
59650,8
59651,19
59652,28
59653,16
59654,16
59655,2
59656,16
59657,2
59658,22
59659,10
59660,22
59661,23
59662,24
59663,28
59664,19
59665,28
59666,4
59667,32
59668,16
59669,28
59670,27
59671,16
59672,27
59673,28
59674,28
59675,2
59676,10
59677,26
59678,28
59679,28
59680,4
59681,5
59682,28
59683,34
59684,16
59685,16
59686,23
59687,26
59688,4
59689,28
59690,16
59691,27
59692,9
59693,16
59694,28
59695,34
59696,16
59697,28
59698,4
59699,16
59700,31
59701,31
59702,5
59703,31
59704,24
59705,16
59706,16
59707,4
59708,8
59709,28
59710,10
59711,16
59712,16
59713,28
59714,4
59715,4
59716,24
59717,24
59718,16
59719,16
59720,26
59721,16
59722,24
59723,5
59724,27
59725,16
59726,23
59727,5
59728,16
59729,13
59730,28
59731,28
59732,19
59733,24
59734,16
59735,25
59736,16
59737,10
59738,10
59739,4
59740,16
59741,24
59742,6
59743,34
59744,34
59745,16
59746,27
59747,16
59748,24
59749,31
59750,34
59751,16
59752,19
59753,27
59754,21
59755,16
59756,16
59757,16
59758,23
59759,4
59760,24
59761,28
59762,10
59763,2
59764,20
59765,16
59766,16
59767,28
59768,28
59769,16
59770,24
59771,16
59772,16
59773,4
59774,28
59775,28
59776,10
59777,4
59778,24
59779,24
59780,28
60148,24
60182,4
60229,31
60250,16
60256,11
60270,4
60290,24
60328,28
60329,16
60330,16
60333,28
60349,5
60364,24
60366,2
60374,16
60378,16
60384,24
60388,2
60391,19
60392,3
60393,28
60394,21
60395,28
60396,20
60397,28
60398,28
60399,32
60400,9
60401,26
60402,28
60403,9
60404,28
60406,20
60407,28
60408,5
60409,3
60410,19
60411,6
60412,19
60413,15
60414,28
60415,28
60416,4
60417,5
60418,19
60419,9
60420,10
60422,24
60423,33
60424,31
60425,23
60426,28
60427,28
60428,28
60429,28
60430,32
60431,4
60432,8
60433,2
60434,28
60435,28
60436,11
60437,28
60438,26
60439,8
60440,16
60441,5
60442,8
60443,28
60444,28
60445,9
60446,4
60447,24
60448,34
60449,24
60450,8
60451,24
60452,24
60453,24
60454,31
60455,25
60456,28
60457,18
60458,23
60459,24
60460,32
60461,8
60462,3
60463,9
60464,24
60465,19
60466,28
60467,24
60468,10
60469,28
60470,24
60471,28
60472,28
60473,28
60474,28
60475,24
60476,11
60477,34
60478,34
60479,20
60480,28
60481,27
60495,24
60498,24
60499,20
60522,26
60523,28
60551,32
60573,14
60577,34
60586,8
60616,16
60627,28
60628,8
60672,16
60677,4
60723,5
60751,10
60759,18
60765,6
60767,16
60768,16
60769,16
60770,28
60771,28
60772,16
60773,24
60774,16
60776,23
60777,4
60778,2
60779,24
60780,24
60781,24
60782,16
60783,16
60784,16
60785,27
60786,24
60787,28
60788,16
60789,27
60790,24
60791,16
60792,19
60793,28
60794,4
60795,10
60796,31
60797,24
60798,24
60799,6
60800,31
60802,16
60803,8
60804,4
60805,26
60806,13
60807,16
60808,22
60809,33
60810,27
60811,23
60812,24
60813,8
60814,11
60815,27
60816,9
60817,16
60818,28
60819,28
60820,28
60821,8
60822,4
60823,16
60824,16
60825,22
60826,13
60827,4
60828,28
60829,5
60830,24
60831,24
60832,8
60833,24
60834,24
60835,4
60836,17
60837,24
60838,28
60839,24
60840,16
60841,16
60842,28
60843,24
60844,13
60845,25
60846,16
60847,27
60848,16
60849,24
60850,16
60851,24
60852,24
60853,3
60854,13
60855,28
60856,18
60857,6
60858,9
60859,27
60860,16
60861,16
60862,16
60863,24
60864,24
60865,27
60866,16
60867,27
60868,16
60869,27
60870,24
60871,19
60872,16
60873,5
60874,24
60875,16
60876,24
60877,25
60878,16
60879,24
60880,4
60881,24
60882,20
60883,24
60884,26
60885,16
60886,8
60887,24
60888,16
60889,16
60890,16
60891,34
60892,24
60893,8
60894,26
60895,24
60896,24
60897,16
60898,28
60899,16
60900,16
60901,16
60902,16
60903,16
60904,16
60905,16
60906,16
60907,28
60908,28
60909,16
60910,16
60911,28
60912,8
60913,16
60914,28
60915,16
60916,24
60917,16
60918,16
60919,16
60920,8
60921,26
60922,10
60923,24
60924,2
60925,22
60926,24
60927,34
60928,24
60929,24
60930,16
60931,4
60932,13
60933,24
60934,24
60935,16
60936,16
60937,10
60938,14
60939,32
60940,9
60941,19
60942,4
60943,28
60944,16
60945,16
60946,28
60947,4
60948,28
60949,4
60950,34
60951,16
60952,10
60953,8
60954,20
60955,16
60956,24
60957,16
60958,16
60959,16
60960,16
60961,16
60962,24
60963,28
60964,25
60965,16
60966,2
60967,10
60968,24
60969,27
60970,16
60971,24
60972,16
60973,13
60974,24
60975,4
60976,24
60977,16
60978,24
60979,16
60980,16
61292,16
61298,16
61306,24
61334,2
61398,18
61456,24
61461,28
61471,28
61477,28
61503,28
61521,19
61540,28
61546,28
61553,28
61554,28
61555,10
61556,27
61557,26
61558,28
61559,24
61560,10
61561,24
61563,16
61564,28
61565,24
61566,16
61567,34
61568,5
61569,31
61570,24
61571,22
61572,5
61573,29
61574,22
61575,5
61576,9
61577,27
61578,33
61579,3
61580,28
61581,16
61582,10
61583,16
61584,0
61585,28
61586,24
61587,2
61588,28
61589,20
61590,5
61591,22
61592,32
61593,18
61594,26
61595,28
61596,4
61597,24
61598,28
61599,9
61600,16
61601,16
61602,13
61603,24
61604,31
61605,16
61606,16
61607,16
61608,16
61609,16
61610,28
61611,1
61612,2
61613,2
61614,10
61615,16
61616,28
61617,6
61618,26
61619,31
61620,19
61621,23
61622,24
61623,28
61624,8
61625,24
61627,8
61628,6
61629,19
61630,10
61631,16
61632,24
61633,24
61634,26
61635,14
61636,16
61637,23
61638,8
61639,19
61640,8
61642,8
61643,24
61644,16
61645,28
61646,3
61647,28
61648,28
61649,22
61650,28
61651,10
61652,28
61653,24
61654,24
61655,10
61656,8
61665,16
61675,16
61681,16
61686,2
61690,24
61708,16
61727,16
61738,24
61739,4
61746,28
61747,8
61774,24
61786,16
61791,28
61798,8
61804,9
61827,8
61834,28
61836,24
61839,27
61852,16
61897,13
61901,3
61904,24
61909,4
61934,27
61937,27
61939,4
61952,34
61953,16
61954,27
61956,9
61958,6
61959,24
61960,16
61961,16
61962,16
61963,24
61964,24
61965,24
61966,24
61967,16
61968,16
61969,28
61970,24
61971,31
61972,16
61973,24
61974,25
61976,16
61978,19
61979,24
61980,31
61981,24
61982,16
61983,28
61984,16
61985,17
61986,28
61987,28
61988,2
61989,10
61990,4
61991,16
61992,16
61993,24
61994,28
61995,22
61996,2
61997,24
61998,32
61999,5
62000,28
62001,27
62002,10
62003,28
62004,8
62005,26
62006,2
62007,2
62008,28
62009,8
62010,16
62011,28
62012,28
62013,16
62014,16
62015,32
62016,5
62017,16
62018,22
62019,24
62020,27
62021,2
62022,2
129562,26
62023,28
62024,24
62025,16
62026,19
62027,22
62029,16
62030,22
62031,9
62032,20
62033,22
62034,28
62035,33
62036,16
62037,10
62038,27
62039,10
62040,5
62041,28
62042,2
62043,20
62044,28
62045,8
62046,8
62047,28
62048,16
62049,4
62050,28
62051,6
62052,28
62053,24
62054,28
62055,16
62056,10
62057,24
62058,20
62059,2
62060,28
62061,28
62062,27
62063,28
62064,24
62065,19
62066,20
62067,31
62068,4
62069,22
62070,28
62071,33
62072,28
62073,23
62074,9
62075,28
62076,2
62077,13
62078,31
62079,31
62080,13
62081,16
62082,31
62083,23
62084,16
62085,10
62086,28
62087,8
62088,5
62089,34
62090,26
62091,9
62092,33
62093,9
62094,9
62095,24
62096,2
62097,10
62098,2
62099,28
62100,22
62101,2
62102,28
62103,19
62104,16
62105,28
62106,28
62107,16
62108,10
62109,26
62110,16
62111,6
62112,28
62113,34
62114,16
62115,19
62116,24
62117,2
62118,14
62119,16
62120,24
62121,22
62122,23
62123,10
62124,26
62125,16
62126,31
62127,16
62128,16
62129,27
62130,4
62131,5
62132,28
62133,31
62134,24
62135,23
62136,16
62137,24
62138,2
62139,20
62140,16
62141,31
62142,28
62143,28
62144,27
62145,5
62146,20
62147,24
62148,34
62149,28
62150,28
62151,34
62152,5
62153,5
62154,8
62155,19
62156,24
62157,16
62158,16
62159,26
62160,31
62161,28
62162,16
62163,22
62164,16
62165,20
62166,16
62167,9
62168,28
62169,28
62170,24
62171,28
62172,20
62173,28
62174,24
62175,31
62176,31
62177,16
62178,2
129595,28
129603,9
129612,13
129613,2
129614,16
129615,24
129616,5
129618,16
129623,16
129624,24
129625,24
129626,27
129627,24
129628,16
129629,16
129631,24
129634,20
129635,16
129636,6
129638,16
129639,16
129640,5
129641,24
129642,4
129644,24
129645,28
129646,16
129649,4
129650,24
129651,3
129652,28
129653,32
129654,28
129655,9
129656,24
129657,16
129658,32
129659,24
129661,24
129662,28
129664,19
129665,23
129666,28
129669,4
129670,26
129671,28
129672,2
129673,28
129674,26
129675,28
129676,8
129677,4
129678,5
129679,28
129680,6
129681,24
129682,34
129683,16
129684,9
129685,16
129686,24
129687,2
129688,23
129689,32
129690,10
129691,31
129692,10
129693,31
129694,9
129695,4
129696,28
62701,28
129697,28
129698,26
62709,26
129699,10
62712,10
129700,28
129701,24
129702,16
129703,10
129705,28
129706,8
62740,16
129707,4
62744,2
129708,28
129709,20
129710,8
62756,16
62759,27
129711,2
129712,32
129713,9
129714,5
62778,16
129715,2
129716,28
62787,5
62790,4
129718,28
62793,16
62797,28
62800,16
129720,23
62802,24
62803,16
62805,10
62806,24
129721,29
62807,25
62808,16
62809,28
62810,18
62811,16
62812,5
62813,16
62814,6
62815,16
62816,10
62817,25
62818,16
62819,2
62820,7
62821,14
62822,3
62823,24
62824,16
129724,16
62825,16
62826,16
62827,25
62828,4
62829,16
62830,16
62831,16
62832,16
62833,2
62834,24
62835,27
62836,16
62837,16
62838,24
62839,8
62840,16
62841,24
62842,24
129726,2
62843,16
62844,27
62845,19
62846,24
62847,16
62848,16
62849,26
62850,28
62851,4
129729,28
62852,27
62853,28
62854,31
62855,24
62856,25
62857,28
62858,24
62859,24
129731,24
62860,24
62861,16
62862,16
62863,16
62865,5
62866,23
62867,16
62868,16
129732,4
62869,25
62870,4
62871,24
62872,28
62873,27
62874,19
62875,16
62876,16
62877,16
62878,16
62879,4
129734,23
62880,24
62881,24
62882,16
62883,24
129736,2
129737,28
62895,4
62896,14
129738,25
62899,16
129739,24
129740,33
62913,5
129741,24
129742,24
62924,9
129743,5
62931,16
62957,24
62961,24
62962,31
62973,16
62982,28
62997,27
63013,28
63041,4
63071,24
63072,34
63094,28
63096,3
63098,10
63101,28
63102,28
63107,24
63114,24
63124,23
63139,32
63140,16
63141,24
63142,32
63143,24
63145,16
63147,28
63149,28
63150,24
63151,16
63152,16
63154,24
63155,5
63156,24
63158,24
63161,22
63162,14
63163,28
63166,10
63167,5
63168,23
63169,31
63170,4
63171,16
63173,27
63174,28
63175,28
63176,19
63177,24
63178,16
63179,10
63180,2
63181,16
63182,24
63183,24
63184,24
63185,23
63186,27
63187,16
63188,24
63189,3
63190,10
63191,11
63192,32
63193,20
63194,3
63195,28
63196,16
63198,16
63199,16
63200,31
63201,24
63202,10
63203,25
63204,32
63205,24
63206,8
63207,4
63208,24
63209,24
63210,24
63211,24
63212,16
63213,24
63214,16
63215,16
63216,16
63217,16
63218,28
63219,26
63220,11
63221,24
63222,27
63223,16
63224,24
63225,24
63226,16
63227,3
63228,16
63229,16
63230,31
63231,16
63232,24
63233,16
63234,6
63235,24
63236,4
63237,16
63238,16
63239,28
63240,27
63241,4
63242,16
63243,24
63244,16
63245,16
63246,16
63247,5
63248,2
63249,16
63250,16
63251,16
63252,4
63253,16
63254,28
63255,24
63256,27
63257,26
63258,24
63259,4
63260,28
63261,8
63262,27
63263,10
63264,16
63265,16
63266,16
63267,3
63268,24
63269,24
63270,28
63271,25
63272,24
63273,24
63274,24
63275,24
63277,28
63278,22
63279,16
63280,28
63281,24
63282,24
63283,16
63284,24
63285,4
63286,5
63287,34
63288,24
63289,22
63290,24
63291,16
63292,16
63293,16
63294,28
63295,24
63296,16
63297,31
63298,24
63299,24
63300,24
63301,16
63302,27
63303,24
63304,32
63305,24
63306,24
63307,28
63308,10
63309,8
63310,8
63311,4
63312,10
63313,16
63314,4
63315,16
63316,24
63317,16
63318,5
63319,16
63320,4
63321,16
63322,16
63323,16
63324,27
63325,28
63326,33
63327,16
63328,31
63329,16
63330,16
63331,16
63332,16
63333,4
63334,34
63335,4
63336,24
63337,28
63338,24
63339,24
63340,24
63341,27
63342,19
63343,24
63344,5
63345,5
63346,24
63347,16
63348,22
63349,19
63350,16
63351,16
63352,24
63353,24
63690,16
63708,28
63804,27
63805,24
63827,24
63828,16
63830,19
63845,28
63855,24
63859,16
63872,28
63875,27
63899,16
63923,16
63930,28
63966,29
63975,20
63976,16
63977,8
63978,2
63979,28
63981,16
63982,10
63983,34
63984,18
63985,28
63986,5
63987,16
63988,8
63989,24
63990,34
63991,24
63992,19
63993,16
63994,28
63995,9
63996,16
63997,19
63998,28
63999,16
64000,28
64001,24
64003,32
64004,5
64005,28
64006,22
64007,8
64008,9
64009,24
64010,27
64011,28
64012,4
64013,26
64014,16
64015,24
64016,28
64017,27
64018,28
64019,28
64020,5
64021,10
64022,8
64023,2
64024,26
64025,28
64027,16
64028,16
64029,9
64030,22
64031,16
64032,24
64033,6
